frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,2,246.6851899488758 462.20346549910533 476.9705705636139 670.378965428331,316.9866027832031 602.8994140625 399.2063293457031 628.89599609375,0.5226472616195679,MX13MFU,0.23732911702748355
7,2,245.88663766089792 462.45589178459034 476.38820536061246 670.7953162410239,316.9458923339844 602.904052734375 399.2457580566406 628.89697265625,0.5253827571868896,MX13MFU,0.23732911702748355
33,5,731.8580880344495 407.52889554437974 943.8716328289987 612.800034205893,810.5462646484375 553.7122802734375 870.2069091796875 574.9649658203125,0.6112149357795715,HL51KSV,0.08477924446843127
34,5,732.007273003594 408.39942444752825 944.3978304795661 614.0929473419973,810.7803739107572 554.889169546274 870.5637704702524 576.1779353215144,0,0,0
35,5,732.1564579727385 409.2699533506768 944.9240281301335 615.3858604781016,811.0144831730769 556.0660588191106 870.9206317608173 577.3909048227164,0,0,0
36,5,732.3056429418831 410.1404822538253 945.4502257807009 616.6787736142059,811.2485924353966 557.2429480919471 871.2774930513822 578.6038743239183,0,0,0
37,5,732.4548279110276 411.0110111569739 945.9764234312684 617.9716867503101,811.4827016977164 558.4198373647837 871.6343543419471 579.8168438251201,0,0,0
38,5,732.6040128801721 411.8815400601224 946.5026210818357 619.2645998864145,811.716810960036 559.5967266376202 871.991215632512 581.0298133263221,0,0,0
39,5,732.7531978493166 412.752068963271 947.0288187324031 620.5575130225188,811.9509202223558 560.7736159104568 872.348076923077 582.242782827524,0,0,0
40,5,732.9023828184612 413.6225978664195 947.5550163829705 621.8504261586231,812.1850294846755 561.9505051832932 872.7049382136419 583.4557523287259,0,0,0
41,5,733.0515677876057 414.49312676956805 948.0812140335379 623.1433392947274,812.4191387469951 563.1273944561298 873.0617995042068 584.6687218299279,0,0,0
42,5,733.2007527567503 415.36365567271656 948.6074116841053 624.4362524308317,812.6532480093149 564.3042837289663 873.4186607947717 585.8816913311298,0,0,0
43,5,733.3499377258947 416.23418457586513 949.1336093346727 625.729165566936,812.8873572716346 565.4811730018029 873.7755220853365 587.0946608323318,0,0,0
44,5,733.4991226950393 417.10471347901364 949.6598069852402 627.0220787030403,813.1214665339543 566.6580622746394 874.1323833759014 588.3076303335337,0,0,0
45,5,733.6483076641838 417.9752423821622 950.1860046358075 628.3149918391446,813.355575796274 567.834951547476 874.4892446664663 589.5205998347355,0,0,0
46,5,733.7974926333284 418.8457712853107 950.7122022863749 629.6079049752489,813.5896850585938 569.0118408203125 874.8461059570312 590.7335693359375,0,0,0
47,5,733.946677602473 419.7163001884593 951.2383999369423 630.9008181113531,813.8237943209134 570.188730093149 875.2029672475961 591.9465388371394,0,0,0
48,5,734.0958625716174 420.5868290916078 951.7645975875097 632.1937312474575,814.0579035832332 571.3656193659856 875.559828538161 593.1595083383413,0,0,0
49,5,734.245047540762 421.45735799475636 952.2907952380771 633.4866443835618,814.2920128455529 572.5425086388221 875.9166898287259 594.3724778395433,0,0,0
50,5,734.3942325099065 422.3278868979049 952.8169928886444 634.7795575196661,814.5261221078727 573.7193979116587 876.2735511192909 595.5854473407452,0,0,0
51,5,734.5434174790511 423.19841580105344 953.343190539212 636.0724706557704,814.7602313701923 574.8962871844952 876.6304124098558 596.7984168419471,0,0,0
52,5,734.6926024481955 424.06894470420195 953.8693881897793 637.3653837918747,814.994340632512 576.0731764573318 876.9872737004207 598.0113863431491,0,0,0
53,5,734.8417874173401 424.93947360735046 954.3955858403467 638.658296927979,815.2284498948318 577.2500657301682 877.3441349909856 599.224355844351,0,0,0
54,5,734.9909723864846 425.81000251049903 954.9217834909141 639.9512100640833,815.4625591571514 578.4269550030048 877.7009962815505 600.4373253455528,0,0,0
55,5,735.1401573556292 426.6805314136476 955.4479811414815 641.2441232001876,815.6966684194712 579.6038442758413 878.0578575721154 601.6502948467548,0,0,0
56,5,735.2893423247737 427.5510603167961 955.9741787920489 642.5370363362919,815.9307776817909 580.7807335486779 878.4147188626803 602.8632643479567,0,0,0
57,5,735.4385272939182 428.4215892199446 956.5003764426162 643.8299494723963,816.1648869441105 581.9576228215144 878.7715801532452 604.0762338491586,0,0,0
58,5,735.5877122630627 429.2921181230932 957.0265740931836 645.1228626085006,816.3989962064303 583.134512094351 879.1284414438101 605.2892033503606,0,0,0
59,5,735.7368972322073 430.1626470262417 957.5527717437511 646.4157757446048,816.63310546875 584.3114013671875 879.485302734375 606.5021728515625,0,0,0
60,5,735.8860822013519 431.03317592939027 958.0789693943185 647.7086888807091,816.8672147310697 585.488290640024 879.8421640249398 607.7151423527645,0,0,0
61,5,736.0352671704964 431.9037048325388 958.6051670448859 649.0016020168134,817.1013239933894 586.6651799128606 880.1990253155049 608.9281118539664,0,0,0
62,5,736.1844521396409 432.77423373568735 959.1313646954533 650.2945151529177,817.3354332557092 587.8420691856971 880.5558866060697 610.1410813551682,0,0,0
63,5,736.3336371087854 433.64476263883586 959.6575623460207 651.587428289022,817.5695425180288 589.0189584585337 880.9127478966346 611.3540508563702,0,0,0
64,5,736.48282207793 434.5152915419844 960.183759996588 652.8803414251263,817.8036517803486 590.1958477313702 881.2696091871995 612.5670203575721,0,0,0
65,5,736.6320070470745 435.38582044513294 960.7099576471554 654.1732545612306,818.0377610426683 591.3727370042068 881.6264704777644 613.779989858774,0,0,0
66,5,736.781192016219 436.2563493482815 961.2361552977229 655.466167697335,818.2718703049879 592.5496262770432 881.9833317683293 614.992959359976,0,0,0
67,5,736.9303769853635 437.12687825143 961.7623529482903 656.7590808334393,818.5059795673077 593.7265155498798 882.3401930588942 616.2059288611779,0,0,0
68,5,737.0795619545081 437.9974071545786 962.2885505988577 658.0519939695436,818.7400888296274 594.9034048227163 882.6970543494591 617.4188983623798,0,0,0
69,5,737.2287469236526 438.8679360577271 962.8147482494251 659.3449071056478,818.9741980919471 596.0802940955529 883.053915640024 618.6318678635818,0,0,0
70,5,737.3779318927972 439.73846496087566 963.3409458999924 660.6378202417521,819.2083073542668 597.2571833683894 883.4107769305889 619.8448373647836,0,0,0
71,5,737.5271168619416 440.60899386402417 963.8671435505598 661.9307333778564,819.4424166165866 598.434072641226 883.7676382211539 621.0578068659855,0,0,0
72,5,737.6763018310862 441.47952276717274 964.3933412011272 663.2236465139607,819.6765258789062 599.6109619140625 884.1244995117188 622.2707763671875,0,0,0
73,5,737.8254868002308 442.35005167032125 964.9195388516947 664.516559650065,819.910635141226 600.787851186899 884.4813608022837 623.4837458683894,0,0,0
74,5,737.9746717693753 443.22058057346976 965.4457365022621 665.8094727861693,820.1447444035457 601.9647404597356 884.8382220928486 624.6967153695914,0,0,0
75,5,738.1238567385199 444.0911094766183 965.9719341528295 667.1023859222737,820.3788536658653 603.1416297325721 885.1950833834135 625.9096848707933,0,0,0
76,5,738.2730417076643 444.9616383797669 966.4981318033969 668.395299058378,820.6129629281851 604.3185190054087 885.5519446739784 627.1226543719952,0,0,0
